Donor	FASTQ_ADDRESS
HG00157	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188041/ERR188041_2.fastq.gz
HG00173	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188445/ERR188445_1.fastq.gz
HG00173	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188445/ERR188445_2.fastq.gz
HG00181	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188118/ERR188118_1.fastq.gz
HG00181	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188118/ERR188118_2.fastq.gz
HG00188	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188400/ERR188400_1.fastq.gz
HG00188	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188400/ERR188400_2.fastq.gz
HG00189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188361/ERR188361_1.fastq.gz
HG00189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188361/ERR188361_2.fastq.gz
HG00231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188212/ERR188212_1.fastq.gz
HG00231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188212/ERR188212_2.fastq.gz
HG00232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188289/ERR188289_1.fastq.gz
HG00232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188289/ERR188289_2.fastq.gz
HG00233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188312/ERR188312_1.fastq.gz
HG00233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188312/ERR188312_2.fastq.gz
HG00235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188450/ERR188450_1.fastq.gz
HG00235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188450/ERR188450_2.fastq.gz
HG00243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188411/ERR188411_1.fastq.gz
HG00243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188411/ERR188411_2.fastq.gz
HG00245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188159/ERR188159_1.fastq.gz
HG00245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188159/ERR188159_2.fastq.gz
HG00246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188271/ERR188271_1.fastq.gz
HG00246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188271/ERR188271_2.fastq.gz
HG00251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188154/ERR188154_1.fastq.gz
HG00251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188154/ERR188154_2.fastq.gz
HG00255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188111/ERR188111_1.fastq.gz
HG00255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188111/ERR188111_2.fastq.gz
HG00264	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188366/ERR188366_1.fastq.gz
HG00264	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188366/ERR188366_2.fastq.gz
HG00272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188250/ERR188250_1.fastq.gz
HG00272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188250/ERR188250_2.fastq.gz
HG00308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188482/ERR188482_1.fastq.gz
HG00308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188482/ERR188482_2.fastq.gz
HG00311	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188121/ERR188121_1.fastq.gz
HG00311	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188121/ERR188121_2.fastq.gz
HG00315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188023/ERR188023_1.fastq.gz
HG00315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188023/ERR188023_2.fastq.gz
HG00324	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188113/ERR188113_1.fastq.gz
HG00324	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188113/ERR188113_2.fastq.gz
HG00344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188473/ERR188473_1.fastq.gz
HG00344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188473/ERR188473_2.fastq.gz
HG00369	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188260/ERR188260_1.fastq.gz
HG00369	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188260/ERR188260_2.fastq.gz
HG00371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188362/ERR188362_1.fastq.gz
HG00371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188362/ERR188362_2.fastq.gz
HG00372	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188078/ERR188078_1.fastq.gz
HG00372	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188078/ERR188078_2.fastq.gz
HG00373	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188198/ERR188198_1.fastq.gz
HG00373	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188198/ERR188198_2.fastq.gz
HG00376	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188299/ERR188299_1.fastq.gz
HG00376	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188299/ERR188299_2.fastq.gz
HG00383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_1.fastq.gz
HG00383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_2.fastq.gz
HG01789	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188391/ERR188391_1.fastq.gz
HG01789	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188391/ERR188391_2.fastq.gz
HG01790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_1.fastq.gz
HG01790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_2.fastq.gz
NA06994	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188047/ERR188047_1.fastq.gz
NA06994	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188047/ERR188047_2.fastq.gz
NA07037	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188376/ERR188376_1.fastq.gz
NA07037	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188376/ERR188376_2.fastq.gz
NA10851	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188389/ERR188389_1.fastq.gz
NA10851	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188389/ERR188389_2.fastq.gz
NA11994	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188301/ERR188301_1.fastq.gz
NA11994	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188301/ERR188301_2.fastq.gz
NA12005	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188058/ERR188058_1.fastq.gz
NA12005	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188058/ERR188058_2.fastq.gz
NA12058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188415/ERR188415_1.fastq.gz
NA12058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188415/ERR188415_2.fastq.gz
NA12272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188438/ERR188438_1.fastq.gz
NA12272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188438/ERR188438_2.fastq.gz
NA12273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188431/ERR188431_1.fastq.gz
NA12273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188431/ERR188431_2.fastq.gz
NA12399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188350/ERR188350_1.fastq.gz
NA12399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188350/ERR188350_2.fastq.gz
NA12546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188092/ERR188092_1.fastq.gz
NA12546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188092/ERR188092_2.fastq.gz
NA12717	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188196/ERR188196_1.fastq.gz
NA12717	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188196/ERR188196_2.fastq.gz
NA12751	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188152/ERR188152_1.fastq.gz
NA12751	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188152/ERR188152_2.fastq.gz
NA12775	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188354/ERR188354_1.fastq.gz
NA12775	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188354/ERR188354_2.fastq.gz
NA12777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188256/ERR188256_1.fastq.gz
NA12777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188256/ERR188256_2.fastq.gz
NA12827	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188134/ERR188134_1.fastq.gz
NA12827	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188134/ERR188134_2.fastq.gz
NA12842	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188349/ERR188349_1.fastq.gz
NA12842	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188349/ERR188349_2.fastq.gz
NA12843	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188099/ERR188099_1.fastq.gz
NA12843	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188099/ERR188099_2.fastq.gz
NA12872	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188157/ERR188157_1.fastq.gz
NA12872	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188157/ERR188157_2.fastq.gz
NA12873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188216/ERR188216_1.fastq.gz
NA12873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188216/ERR188216_2.fastq.gz
NA19130	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188471/ERR188471_1.fastq.gz
NA19130	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188471/ERR188471_2.fastq.gz
NA19175	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188211/ERR188211_1.fastq.gz
NA19175	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188211/ERR188211_2.fastq.gz
NA19204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188042/ERR188042_1.fastq.gz
NA19204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188042/ERR188042_2.fastq.gz
NA20504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188088/ERR188088_1.fastq.gz
NA20504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188088/ERR188088_2.fastq.gz
NA20508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188021/ERR188021_1.fastq.gz
NA20508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188021/ERR188021_2.fastq.gz
NA20520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188239/ERR188239_1.fastq.gz
NA20520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188239/ERR188239_2.fastq.gz
NA20525	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188347/ERR188347_1.fastq.gz
NA20525	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188347/ERR188347_2.fastq.gz
NA20529	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188453/ERR188453_1.fastq.gz
NA20529	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188453/ERR188453_2.fastq.gz
NA20530	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188258/ERR188258_1.fastq.gz
NA20530	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188258/ERR188258_2.fastq.gz
NA20536	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188382/ERR188382_1.fastq.gz
NA20536	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188382/ERR188382_2.fastq.gz
NA20539	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188138/ERR188138_1.fastq.gz
NA20539	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188138/ERR188138_2.fastq.gz
NA20543	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188334/ERR188334_1.fastq.gz
NA20543	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188334/ERR188334_2.fastq.gz
NA20544	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188252/ERR188252_1.fastq.gz
NA20544	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188252/ERR188252_2.fastq.gz
NA20581	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_1.fastq.gz
NA20581	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_2.fastq.gz
NA20589	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188343/ERR188343_1.fastq.gz
NA20589	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188343/ERR188343_2.fastq.gz
NA20761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188479/ERR188479_1.fastq.gz
NA20761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188479/ERR188479_2.fastq.gz
NA20766	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188126/ERR188126_1.fastq.gz
NA20766	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188126/ERR188126_2.fastq.gz
NA20768	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_1.fastq.gz
NA20768	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_2.fastq.gz
NA20769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188381/ERR188381_1.fastq.gz
NA20769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188381/ERR188381_2.fastq.gz
NA20773	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188305/ERR188305_1.fastq.gz
NA20773	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188305/ERR188305_2.fastq.gz
NA20790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188155/ERR188155_1.fastq.gz
NA20790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188155/ERR188155_2.fastq.gz
NA20803	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188437/ERR188437_1.fastq.gz
NA20803	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188437/ERR188437_2.fastq.gz
NA20804	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188147/ERR188147_1.fastq.gz
NA20804	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188147/ERR188147_2.fastq.gz
NA20809	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188282/ERR188282_1.fastq.gz
NA20809	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188282/ERR188282_2.fastq.gz
NA20813	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188394/ERR188394_1.fastq.gz
NA20813	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188394/ERR188394_2.fastq.gz
NA20815	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188475/ERR188475_1.fastq.gz
NA20815	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188475/ERR188475_2.fastq.gz
NA20826	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188125/ERR188125_1.fastq.gz
NA20826	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188125/ERR188125_2.fastq.gz
