Donor	FASTQ_ADDRESS
HG00114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188071/ERR188071_1.fastq.gz
HG00114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188071/ERR188071_2.fastq.gz
HG00115	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188186/ERR188186_1.fastq.gz
HG00115	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188186/ERR188186_2.fastq.gz
HG00116	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188293/ERR188293_1.fastq.gz
HG00116	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188293/ERR188293_2.fastq.gz
HG00117	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188219/ERR188219_1.fastq.gz
HG00117	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188219/ERR188219_2.fastq.gz
HG00118	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188236/ERR188236_1.fastq.gz
HG00118	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188236/ERR188236_2.fastq.gz
HG00120	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188315/ERR188315_1.fastq.gz
HG00120	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188315/ERR188315_2.fastq.gz
HG00121	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188087/ERR188087_1.fastq.gz
HG00121	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188087/ERR188087_2.fastq.gz
HG00122	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188285/ERR188285_1.fastq.gz
HG00122	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188285/ERR188285_2.fastq.gz
HG00124	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188310/ERR188310_1.fastq.gz
HG00124	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188310/ERR188310_2.fastq.gz
HG00126	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188461/ERR188461_1.fastq.gz
HG00126	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188461/ERR188461_2.fastq.gz
HG00127	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188337/ERR188337_1.fastq.gz
HG00127	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188337/ERR188337_2.fastq.gz
HG00128	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188245/ERR188245_1.fastq.gz
HG00128	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188245/ERR188245_2.fastq.gz
HG00129	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_1.fastq.gz
HG00129	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_2.fastq.gz
HG00130	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188443/ERR188443_1.fastq.gz
HG00130	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188443/ERR188443_2.fastq.gz
HG00131	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_1.fastq.gz
HG00131	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_2.fastq.gz
HG00132	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188430/ERR188430_1.fastq.gz
HG00132	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188430/ERR188430_2.fastq.gz
HG00133	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188189/ERR188189_1.fastq.gz
HG00133	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188189/ERR188189_2.fastq.gz
HG00134	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188338/ERR188338_1.fastq.gz
HG00134	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188338/ERR188338_2.fastq.gz
HG00135	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188133/ERR188133_1.fastq.gz
HG00135	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188133/ERR188133_2.fastq.gz
HG00136	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188383/ERR188383_1.fastq.gz
HG00136	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188383/ERR188383_2.fastq.gz
HG00137	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188095/ERR188095_1.fastq.gz
HG00137	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188095/ERR188095_2.fastq.gz
HG00139	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188144/ERR188144_1.fastq.gz
HG00139	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188144/ERR188144_2.fastq.gz
HG00141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188401/ERR188401_1.fastq.gz
HG00141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188401/ERR188401_2.fastq.gz
HG00142	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188466/ERR188466_1.fastq.gz
HG00142	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188466/ERR188466_2.fastq.gz
HG00145	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188073/ERR188073_1.fastq.gz
HG00145	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188073/ERR188073_2.fastq.gz
HG00149	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188065/ERR188065_1.fastq.gz
HG00149	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188065/ERR188065_2.fastq.gz
HG00151	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188116/ERR188116_1.fastq.gz
HG00151	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188116/ERR188116_2.fastq.gz
HG00152	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188084/ERR188084_1.fastq.gz
HG00152	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188084/ERR188084_2.fastq.gz
HG00154	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188468/ERR188468_1.fastq.gz
HG00154	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188468/ERR188468_2.fastq.gz
HG00156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188287/ERR188287_1.fastq.gz
HG00156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188287/ERR188287_2.fastq.gz
HG00158	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188332/ERR188332_1.fastq.gz
HG00158	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188332/ERR188332_2.fastq.gz
HG00159	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188164/ERR188164_1.fastq.gz
HG00159	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188164/ERR188164_2.fastq.gz
HG00160	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188387/ERR188387_1.fastq.gz
HG00160	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188387/ERR188387_2.fastq.gz
HG00171	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188190/ERR188190_1.fastq.gz
HG00171	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188190/ERR188190_2.fastq.gz
HG00174	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188163/ERR188163_1.fastq.gz
HG00174	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188163/ERR188163_2.fastq.gz
HG00176	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188187/ERR188187_1.fastq.gz
HG00176	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188187/ERR188187_2.fastq.gz
HG00177	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188180/ERR188180_1.fastq.gz
HG00177	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188180/ERR188180_2.fastq.gz
HG00178	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188248/ERR188248_1.fastq.gz
HG00178	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188248/ERR188248_2.fastq.gz
HG00179	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188304/ERR188304_1.fastq.gz
HG00179	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188304/ERR188304_2.fastq.gz
HG00180	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188146/ERR188146_1.fastq.gz
HG00180	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188146/ERR188146_2.fastq.gz
HG00182	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188149/ERR188149_1.fastq.gz
HG00182	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188149/ERR188149_2.fastq.gz
HG00183	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188302/ERR188302_1.fastq.gz
HG00183	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188302/ERR188302_2.fastq.gz
HG00185	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188320/ERR188320_1.fastq.gz
HG00185	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188320/ERR188320_2.fastq.gz
HG00186	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188090/ERR188090_1.fastq.gz
HG00186	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188090/ERR188090_2.fastq.gz
HG00187	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188425/ERR188425_1.fastq.gz
HG00187	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188425/ERR188425_2.fastq.gz
HG00234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188237/ERR188237_1.fastq.gz
HG00234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188237/ERR188237_2.fastq.gz
HG00236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188036/ERR188036_1.fastq.gz
HG00236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188036/ERR188036_2.fastq.gz
HG00238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188333/ERR188333_1.fastq.gz
HG00238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188333/ERR188333_2.fastq.gz
HG00239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188112/ERR188112_1.fastq.gz
HG00239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188112/ERR188112_2.fastq.gz
HG00240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188370/ERR188370_1.fastq.gz
HG00240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188370/ERR188370_2.fastq.gz
HG00242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188053/ERR188053_1.fastq.gz
HG00242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188053/ERR188053_2.fastq.gz
HG00244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188448/ERR188448_1.fastq.gz
HG00244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188448/ERR188448_2.fastq.gz
HG00247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188106/ERR188106_1.fastq.gz
HG00247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188106/ERR188106_2.fastq.gz
HG00249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188456/ERR188456_1.fastq.gz
HG00249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188456/ERR188456_2.fastq.gz
HG00250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188080/ERR188080_1.fastq.gz
HG00250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188080/ERR188080_2.fastq.gz
HG00252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188464/ERR188464_1.fastq.gz
HG00252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188464/ERR188464_2.fastq.gz
HG00253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188351/ERR188351_1.fastq.gz
HG00253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188351/ERR188351_2.fastq.gz
HG00256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188091/ERR188091_1.fastq.gz
HG00256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188091/ERR188091_2.fastq.gz
HG00257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188323/ERR188323_1.fastq.gz
HG00257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188323/ERR188323_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188242/ERR188242_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188242/ERR188242_2.fastq.gz
HG00259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188378/ERR188378_1.fastq.gz
HG00259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188378/ERR188378_2.fastq.gz
HG00260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188185/ERR188185_1.fastq.gz
HG00260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188185/ERR188185_2.fastq.gz
HG00261	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188130/ERR188130_1.fastq.gz
HG00261	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188130/ERR188130_2.fastq.gz
HG00262	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188057/ERR188057_1.fastq.gz
HG00262	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188057/ERR188057_2.fastq.gz
HG00263	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188070/ERR188070_1.fastq.gz
HG00263	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188070/ERR188070_2.fastq.gz
HG00265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188222/ERR188222_1.fastq.gz
HG00265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188222/ERR188222_2.fastq.gz
HG00266	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188267/ERR188267_1.fastq.gz
HG00266	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188267/ERR188267_2.fastq.gz
HG00267	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188355/ERR188355_1.fastq.gz
HG00267	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188355/ERR188355_2.fastq.gz
HG00268	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188117/ERR188117_1.fastq.gz
HG00268	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188117/ERR188117_2.fastq.gz
HG00269	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188238/ERR188238_1.fastq.gz
HG00269	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188238/ERR188238_2.fastq.gz
HG00271	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188397/ERR188397_1.fastq.gz
HG00271	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188397/ERR188397_2.fastq.gz
HG00273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188034/ERR188034_1.fastq.gz
HG00273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188034/ERR188034_2.fastq.gz
HG00274	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188264/ERR188264_1.fastq.gz
HG00274	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188264/ERR188264_2.fastq.gz
HG00275	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188326/ERR188326_1.fastq.gz
HG00275	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188326/ERR188326_2.fastq.gz
HG00276	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188318/ERR188318_1.fastq.gz
HG00276	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188318/ERR188318_2.fastq.gz
HG00277	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188274/ERR188274_1.fastq.gz
HG00277	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188274/ERR188274_2.fastq.gz
HG00278	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188230/ERR188230_1.fastq.gz
HG00278	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188230/ERR188230_2.fastq.gz
HG00280	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188457/ERR188457_1.fastq.gz
HG00280	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188457/ERR188457_2.fastq.gz
HG00281	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188263/ERR188263_1.fastq.gz
HG00281	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188263/ERR188263_2.fastq.gz
HG00282	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188266/ERR188266_1.fastq.gz
HG00282	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188266/ERR188266_2.fastq.gz
HG00284	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188194/ERR188194_1.fastq.gz
HG00284	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188194/ERR188194_2.fastq.gz
HG00285	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188083/ERR188083_1.fastq.gz
HG00285	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188083/ERR188083_2.fastq.gz
HG00306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188240/ERR188240_1.fastq.gz
HG00306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188240/ERR188240_2.fastq.gz
HG00309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188432/ERR188432_1.fastq.gz
HG00309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188432/ERR188432_2.fastq.gz
HG00310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188205/ERR188205_1.fastq.gz
HG00310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188205/ERR188205_2.fastq.gz
HG00312	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188346/ERR188346_1.fastq.gz
HG00312	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188346/ERR188346_2.fastq.gz
HG00313	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188123/ERR188123_1.fastq.gz
HG00313	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188123/ERR188123_2.fastq.gz
HG00319	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188300/ERR188300_1.fastq.gz
HG00319	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188300/ERR188300_2.fastq.gz
HG00320	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188046/ERR188046_1.fastq.gz
HG00320	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188046/ERR188046_2.fastq.gz
HG00321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188045/ERR188045_1.fastq.gz
HG00321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188045/ERR188045_2.fastq.gz
HG00323	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188255/ERR188255_1.fastq.gz
HG00323	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188255/ERR188255_2.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188218/ERR188218_1.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188218/ERR188218_2.fastq.gz
HG00326	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188418/ERR188418_1.fastq.gz
HG00326	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188418/ERR188418_2.fastq.gz
HG00327	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188417/ERR188417_1.fastq.gz
HG00327	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188417/ERR188417_2.fastq.gz
HG00328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188341/ERR188341_1.fastq.gz
HG00328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188341/ERR188341_2.fastq.gz
HG00329	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188439/ERR188439_1.fastq.gz
HG00329	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188439/ERR188439_2.fastq.gz
HG00330	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188296/ERR188296_1.fastq.gz
HG00330	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188296/ERR188296_2.fastq.gz
HG00331	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188056/ERR188056_1.fastq.gz
HG00331	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188056/ERR188056_2.fastq.gz
HG00332	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188294/ERR188294_1.fastq.gz
HG00332	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188294/ERR188294_2.fastq.gz
HG00334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188127/ERR188127_1.fastq.gz
HG00334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188127/ERR188127_2.fastq.gz
HG00335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188156/ERR188156_1.fastq.gz
HG00335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188156/ERR188156_2.fastq.gz
HG00336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_1.fastq.gz
HG00336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_2.fastq.gz
HG00337	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_1.fastq.gz
HG00337	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_2.fastq.gz
HG00338	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188169/ERR188169_1.fastq.gz
HG00338	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188169/ERR188169_2.fastq.gz
HG00339	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188321/ERR188321_1.fastq.gz
HG00339	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188321/ERR188321_2.fastq.gz
HG00341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188197/ERR188197_1.fastq.gz
HG00341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188197/ERR188197_2.fastq.gz
HG00342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188270/ERR188270_1.fastq.gz
HG00342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188270/ERR188270_2.fastq.gz
